ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
2GsP2RDXZtg,130.0,140.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
WAzQmn3fsoo,20.0,30.0,/m/0g6b5,0,0,0,1,0,0,0,0
qpNgbY93lTg,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
k_OZwKeRtLc,400.0,410.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
XdX7JD_7xEE,280.0,290.0,/m/01y3hg,0,0,0,0,0,0,0,1
nB5ynmy20ko,280.0,290.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
ak8rUKYzXZI,70.0,80.0,/m/039jq,0,0,0,0,0,1,0,0
xmhXvD-BCT0,4.0,14.0,/m/01y3hg,0,0,0,0,0,0,0,1
5Wl4iKv6C3w,0.0,10.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
nVlHig9KNzw,0.0,10.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
wQSdX5P6tJU,20.0,30.0,"/g/122z_qxw,/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
xx0kQqUoa94,26.0,36.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
FHprwTeY4aY,20.0,30.0,/m/032s66,0,0,0,0,1,0,0,0
W7SQOh4bABM,120.0,130.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
oNcvhLnXvNc,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
HoTU1wTLsd8,60.0,70.0,/m/04rlf,0,0,0,0,0,0,0,0
FzDzsBu13ps,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00127",0,1,0,0,0,0,0,0
ha6E6D0_0hQ,21.0,31.0,"/m/014zdl,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
rnUiX7njOV4,0.0,10.0,"/m/019jd,/m/07yv9,/m/09x0r,/m/0hsrw",0,0,0,0,0,0,0,0
yUfgWUyPtbc,250.0,260.0,"/m/09x0r,/t/dd00126",0,0,0,0,0,0,0,0
WQroCSTtQZ4,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
ctiSkxR4sGk,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
yBksF4L5Ics,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
bnCh6FDOixs,30.0,40.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
KADe6fQWU8s,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
7br_YqewgS8,330.0,340.0,"/m/04qvtq,/m/07yv9",0,0,0,0,0,0,1,0
6HfwD2hpsFU,420.0,430.0,"/m/02zsn,/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
psIrgSveXPI,20.0,30.0,"/m/03_d0,/m/04rlf",0,0,0,0,0,0,0,0
-i2wmhJoTaI,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
7mWGFovz8JY,7.0,17.0,/m/07pp_mv,0,0,0,0,0,0,0,1
rr9uiQsQFBM,19.0,29.0,"/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
KVVKspP4jpQ,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
VzerJLe2JJ4,70.0,80.0,"/m/01y3hg,/m/09x0r,/m/0fx9l",0,0,0,0,0,0,0,1
9GtKsEPW17Y,70.0,80.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
LJQsgJ1otOg,70.0,80.0,/m/032s66,0,0,0,0,1,0,0,0
7_PrlSyBjfw,13.0,23.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
8At0phVEb3k,0.0,10.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
2n6og5BN18M,340.0,350.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
NwSSTdez4DA,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw,/m/09x0r",0,0,0,0,0,0,0,0
Idvjly7RBZI,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
bCJPMBGqZls,10.0,20.0,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y",0,0,0,0,0,0,0,0
EAnoLfXZsYw,180.0,190.0,"/m/04rlf,/m/0gywn",0,0,0,0,0,0,0,0
72BY13x0hL4,30.0,40.0,"/m/06bz3,/m/07pp_mv",0,0,0,0,0,0,0,1
XepNfGkt5M4,40.0,50.0,"/m/0g6b5,/t/dd00129",0,0,0,1,0,0,0,0
rzl2lpspJb0,80.0,90.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
oO4D-XI5oM0,80.0,90.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
rjeuOpWIEXo,50.0,60.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
ikyPCBKmlaU,40.0,50.0,"/m/09x0r,/t/dd00129",0,0,0,0,0,0,0,0
A7quwHhBUaY,30.0,40.0,"/m/02qldy,/m/05zppz,/m/09x0r",0,0,0,0,0,0,0,0
jUkME1nHlpc,110.0,120.0,"/m/04rlf,/m/07p6fty,/t/dd00126,/t/dd00127",0,1,0,0,0,0,0,0
usz8qoO4_C0,170.0,180.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
mfCMOxnFhLU,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
PsSnVSzlOpU,40.0,50.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
ER6LxQBDpCg,0.0,10.0,"/m/014zdl,/m/039jq",0,0,0,1,0,1,0,0
5nUV6U2ZKeI,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
7hDjlaauADQ,50.0,60.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
AgMTrrAlpkA,100.0,110.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y",0,0,0,0,0,0,0,0
RcqKZfqLLNY,20.0,30.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
xhdTIGF3b7M,0.0,10.0,"/m/032s66,/m/04rlf,/m/04zjc",0,0,0,0,1,0,0,0
OprAaq4nAjc,30.0,40.0,"/m/04qvtq,/m/05x_td",0,0,0,0,0,0,1,0
K2-jcf9LXEI,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
QT6srkrMxlY,0.0,9.0,/m/09x0r,0,0,0,0,0,0,0,0
b3mydJxLxU8,280.0,290.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
upufQoUVpOo,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
I1FTGMAi8pQ,190.0,200.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
HZVFNzHyhcQ,200.0,210.0,/m/032s66,0,0,0,0,1,0,0,0
lV_MWdl1IBk,20.0,30.0,"/m/04_sv,/m/07pp_mv,/m/07yv9",0,0,0,0,0,0,0,1
H_TzKLgb6jw,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
GFVsEuvGp3g,30.0,40.0,"/m/02mscn,/m/04rlf,/m/0l14jd",0,0,0,0,0,0,0,0
AisWlPoGIhk,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
600A47_b9i4,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
zYTaDJ4xy3U,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
gMAy6LaDce0,20.0,30.0,/m/012ndj,0,0,0,0,0,0,1,0
u7OInqppYVY,550.0,560.0,"/m/07qlf79,/m/09x0r",0,0,0,0,0,0,0,0
0sOZffoNx5s,500.0,510.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
IWFe3D_1q4o,550.0,560.0,"/m/04qvtq,/m/09x0r",0,0,0,0,0,0,1,0
eEX9fWiMRA4,10.0,20.0,/m/039jq,0,0,0,0,0,1,0,0
nBniWl30Rr4,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
F0O9oaYz2rs,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
dyeMD-EmQrc,0.0,10.0,"/m/039jq,/m/09x0r,/t/dd00128",0,0,0,0,0,1,0,0
WI8fWtoHjxA,380.0,390.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
0BqfkaRMl1s,1.0,11.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
4DehgF5MyHs,20.0,30.0,"/m/03qc9zr,/m/09x0r,/m/0jbk",1,0,0,0,0,0,0,0
5zHHYXHkrAs,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
9dN5WzxEsNs,30.0,40.0,"/m/04rlf,/m/07r10fb",0,0,0,0,0,0,0,0
bfFTtgvYXaM,8.0,18.0,"/m/030rvx,/m/07pp_mv",0,0,0,0,0,0,0,1
UfhkdurUAJA,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
BHDFUmPxYcY,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
fGnBV08W-mg,0.0,10.0,"/m/028v0c,/m/07pp_mv,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,1
7NW_dZEMfTs,10.0,20.0,"/m/014zdl,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
4lpu8RIA6_k,330.0,340.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
6IqngWZ6WHw,110.0,120.0,"/m/03qtwd,/m/07qfr4h,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
zUpbyGbJDIc,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
6c40Af6LNH4,0.0,8.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
q-mKg7-gnq4,120.0,130.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
TCDZXo-ZNoQ,200.0,210.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
bVdI6laTOXI,480.0,490.0,/m/03qc9zr,1,0,0,0,0,0,0,0
14ZZavlJFGE,110.0,120.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
blTg5FSEcwQ,10.0,20.0,/m/0g6b5,0,0,0,1,0,0,0,0
AjWkd0VIsa8,90.0,100.0,/m/039jq,0,0,0,0,0,1,0,0
9ZVz7jaWl9A,0.0,8.0,/m/014zdl,0,0,0,1,0,0,0,0
QFyRk5s7p58,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/07yv9",0,0,0,0,0,0,1,0
VLpDN7iYJ2w,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
omj3kEZ1fZY,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Ph86EIF7gMM,10.0,20.0,"/m/0463cq4,/m/04rlf",0,0,1,0,0,0,0,0
Ozt43eCJ6AM,260.0,270.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
_3DTqWAtLS0,20.0,30.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
cc0AWr2gMSs,200.0,210.0,/m/039jq,0,0,0,0,0,1,0,0
65Ls9P9GwKE,90.0,100.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
XW4mZQyLDbA,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
HhQQRnkARUw,500.0,510.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
BXNLRIabInM,20.0,30.0,"/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
GNouAJHu73c,50.0,60.0,/m/07pp_mv,0,0,0,0,0,0,0,1
kK0FNi8bIGk,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
aNC-LLh2dn4,80.0,90.0,"/m/04qvtq,/m/04rlf,/m/09x0r",0,0,0,0,0,0,1,0
LXD4fYFUKSA,80.0,90.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
5xmT_KUIg6c,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
ZWv1g-qd6q8,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
rsK8tPsXcrc,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
5ZOXVpgVYoQ,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
og988DWEciw,1.0,11.0,/m/07pp_mv,0,0,0,0,0,0,0,1
r-PxJbvTHcM,30.0,40.0,"/m/039jq,/m/07k1x,/m/09x0r",0,0,0,0,0,1,0,0
ipuotq9mOVI,90.0,100.0,/m/032s66,0,0,0,0,1,0,0,0
dSHdaS8vN-0,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
4ZVrM1WH7FY,30.0,40.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
lgAn46IASAc,490.0,500.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
TS9GM5qAOsc,23.0,33.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
beZy3IQF9sM,90.0,100.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
kyxHZ9D5fgk,0.0,10.0,"/m/012ndj,/m/03j1ly,/m/07yv9",0,0,0,0,0,0,1,0
Z46BG5T_Jpg,30.0,40.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
Aa5ihAxepMA,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
PeIQxUyF0XA,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
p4wyEGcUVk8,30.0,40.0,"/m/01lyv,/m/04rlf,/t/dd00035",0,0,0,0,0,0,0,0
bOM1VKs6twg,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
ocpANHuu1g8,140.0,150.0,/m/039jq,0,0,0,0,0,1,0,0
faaNR9d6xTI,240.0,250.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
F7z-S6-06qM,0.0,10.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
4SCTfaYmwnc,0.0,10.0,/m/0463cq4,0,0,1,0,0,0,0,0
l80hiBfvyXo,0.0,9.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
r2wPMUT69tA,13.0,23.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
gVKy2RrUFes,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
WnscHvgiBHI,160.0,170.0,"/m/04rlf,/m/09x0r,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
w3dx7JAnrGs,50.0,60.0,"/m/01m2v,/m/09x0r",0,0,0,0,0,0,0,0
K3vklW-tvjY,310.0,320.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
IZG_d_ndKVE,130.0,140.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
cxUQoRZl3Ag,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
1QFC8YSP_bY,30.0,40.0,"/m/04rlf,/m/05r6t",0,0,0,0,0,0,0,0
G_g8PTgg95M,24.0,34.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
7aycmmGao6s,130.0,140.0,"/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
hSsdmM_dtws,11.0,21.0,/m/03kmc9,0,0,0,0,0,0,1,0
rNf6gX3fOpk,90.0,100.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
OVUE52Y4el8,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
b_5nWhv6DUo,70.0,80.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
-n1tq0OD9PE,90.0,100.0,/m/0g6b5,0,0,0,1,0,0,0,0
H6UKAZsGMPE,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
dNPSRtQS7mM,170.0,180.0,"/m/03q5t,/m/04rlf",0,0,0,0,0,0,0,0
M1XnKelv_8w,28.0,38.0,/m/03kmc9,0,0,0,0,0,0,1,0
pFsHm_buuvM,20.0,30.0,/m/07pp_mv,0,0,0,0,0,0,0,1
K6PAT-Twjwo,430.0,440.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
1uMkgVRURSg,70.0,80.0,/m/02mfyn,0,0,0,0,0,0,0,1
-oT_bo_3zj0,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
d02WmK5ZaDI,270.0,280.0,/m/03qc9zr,1,0,0,0,0,0,0,0
L5TDitkphVE,21.0,31.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
baYVU967epg,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
1F8vU7LHe38,320.0,330.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
CoOJ3GUsjoA,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
KgCkQ_8HySQ,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
byJD7kc4qUY,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
zC8lIohDwiM,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
KF3DQrES6Mc,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
JD3kBSgoCoY,0.0,7.0,/m/014zdl,0,0,0,1,0,0,0,0
P8pI9DBiG1Q,0.0,7.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
lS5rIuG1ZqU,20.0,30.0,/m/03qc9zr,1,0,0,0,0,0,0,0
IIkrpGFRmag,220.0,230.0,/m/09x0r,0,0,0,0,0,0,0,0
BPAYKn1zAqY,0.0,10.0,"/m/018vs,/m/04rlf",0,0,0,0,0,0,0,0
2BcOrblHL_A,15.0,25.0,/m/014zdl,0,0,0,1,0,0,0,0
Ds0uIpo_ltk,300.0,310.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
NQnH_JzTxaY,7.0,17.0,"/m/014zdl,/m/07pxg6y,/m/07qsvvw",0,0,0,1,0,0,0,0
Gb3egGdj1gY,0.0,10.0,"/m/0261r1,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
3qWDdaXRPws,25.0,35.0,"/m/014zdl,/t/dd00129",0,0,0,1,0,0,0,0
8O1nA2GNCnY,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
_JjkMCq9pNQ,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
3P1f0OHUxAc,230.0,240.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
GtmrBCYpQTQ,15.0,25.0,/m/014zdl,0,0,0,1,0,0,0,0
y1C40sPpzNw,20.0,30.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
niosjUkIbPE,480.0,490.0,/m/032s66,0,0,0,0,1,0,0,0
4WwaLq5sTNE,70.0,80.0,/m/032s66,0,0,0,0,1,0,0,0
ADIuUj7VfrY,11.0,21.0,/m/04qvtq,0,0,0,0,0,0,1,0
mWraHr0J0Xc,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
nCqlh6uW_Es,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
EtL2OEQD_vU,5.0,15.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
gssvIYxJbz0,70.0,80.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
n5txG3WfhWQ,20.0,30.0,/m/07pp_mv,0,0,0,0,0,0,0,1
b1Ov6_QsBAE,20.0,30.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
TrsdpX6k82s,180.0,190.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
48mgDcIealE,50.0,60.0,"/m/0c3f7m,/t/dd00125",0,0,0,0,0,0,0,1
0SCIxrs4F-4,7.0,17.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
0Ct4x90smlM,13.0,23.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
-KKQWNN18dE,260.0,270.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
X4hxalY3qkw,580.0,590.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
qt4jzFElGu8,10.0,20.0,"/m/03qc9zr,/m/09x0r,/m/0c1dj",1,0,0,0,0,0,0,0
8LaheFE4SGc,190.0,200.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
U2lbyjlYOaQ,0.0,10.0,/m/01y3hg,0,0,0,0,0,0,0,1
YQV9wdi6qmg,40.0,50.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
DT_mI9Kgtvg,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
frTbJ6obFzM,10.0,20.0,/m/014zdl,0,0,0,1,0,0,0,0
1fOqQ68kmiE,230.0,240.0,/m/032s66,0,0,0,0,1,0,0,0
eVzYu7Bk7jA,0.0,9.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
X9gMoGLdJMo,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
DxmqLo1DLeU,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
f9XZIK-w0l4,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
QuV_7RDskN8,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
MaMfDJzAsfc,90.0,100.0,"/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
6cQMHFmnQIk,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
QM6X_mK_KAE,50.0,60.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
VkesR1fYDnM,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
cDcC8De5_CU,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
BaeGB1ivNrM,0.0,10.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
WMpkiFwrxo0,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
_bwi6VRGtKo,30.0,40.0,"/m/03qc9zr,/m/07q0h5t",1,0,0,0,0,0,0,0
r35Z7pBHisY,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
zCnClYN-wIM,50.0,60.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
CG7Z7ZBMk6I,30.0,40.0,"/m/0463cq4,/m/09x0r,/m/0ytgt",0,0,1,0,0,0,0,0
mcM7EGJ1uEI,570.0,580.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
DuRHXU39EPw,28.0,38.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
puZL08fzpXk,4.0,14.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
KWGmCp5ytNI,30.0,40.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
yvx5BIGHwPI,30.0,40.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
kuSwytbvSOE,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
CHSZMRR3OdM,450.0,460.0,"/m/014zdl,/m/07pxg6y",0,0,0,1,0,0,0,0
UA8c2MWHWv8,20.0,30.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
YUhIbX0xn_E,30.0,40.0,"/m/0463cq4,/t/dd00002",0,0,1,0,0,0,0,0
AephTsMcXbo,14.0,24.0,"/m/0463cq4,/m/09x0r,/m/0ytgt",0,0,1,0,0,0,0,0
vYEsMek-WQc,430.0,440.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
3c2RP2s81jE,0.0,10.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
64Bpv45cYsg,10.0,20.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",0,0,0,0,0,0,0,0
29HvHnXbsGk,190.0,200.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
diiFL4xtqhM,20.0,30.0,"/m/04qvtq,/m/09x0r",0,0,0,0,0,0,1,0
SwClp-_WpMc,30.0,40.0,"/m/015lz1,/m/03lty,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
SuKtxWhkWjo,40.0,50.0,"/m/02fs_r,/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
VWKm2aVmij0,50.0,60.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
fn338PccJ_E,280.0,290.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
clrf5wpf3Mw,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
C1vXTt0U1oQ,10.0,20.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
cxmKqwNfbgI,210.0,220.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
3hln4K8T-oo,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
x6VFsau-0Nw,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
tfmZsNmylJc,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
sqO_3_hWOWI,220.0,230.0,"/m/03m5k,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
PvItiFvlybk,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
ClPFBQrzZsw,160.0,170.0,"/m/04rlf,/m/05rwpb",0,0,0,0,0,0,0,0
6KROrnvX2mw,300.0,310.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ipn0_ebiLiE,30.0,40.0,"/m/04rlf,/m/05r5c",0,0,0,0,0,0,0,0
BwhkukNNuww,60.0,70.0,"/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00125",0,0,1,0,0,0,0,0
vgXhh0CVNZE,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
H_V0egxYTyg,0.0,10.0,/m/039jq,0,0,0,0,0,1,0,0
APMPW2YI-Zk,20.0,30.0,/m/02mfyn,0,0,0,0,0,0,0,1
JRavR1Wdnp0,0.0,10.0,"/m/0463cq4,/t/dd00002",0,0,1,0,0,0,0,0
