ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
BxwBO7QkroA,80.0,90.0,"/m/015lz1,/m/0g6b5",0,0,0,1,0,0,0,0
1jhbNtCWC9w,50.0,60.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
n6SstPDXRdw,250.0,260.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
UVCxSYZ2Now,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
yreWOyWr6Uk,330.0,340.0,"/m/01lyv,/m/04rlf,/m/04szw,/m/0fx80y,/m/0jtg0",0,0,0,0,0,0,0,0
52P29_VwBT0,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
v94qdpJqK9w,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
ZPBscuJXkO0,580.0,590.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
n6SvDBZaCUQ,0.0,6.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
DfqTZNWTpfg,110.0,120.0,"/m/014zdl,/m/07qqyl4,/m/09x0r",0,0,0,1,0,0,0,0
0H_WUo2srs0,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
I1N1eIQubFc,0.0,10.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
aRjatrADync,200.0,210.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
MRaUiAs7ddw,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
Af4OOFNWp2Q,0.0,10.0,"/m/0463cq4,/m/04rlf,/m/09x0r",0,0,1,0,0,0,0,0
rhMpRPQlwmY,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
0sstijfm2nM,80.0,90.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126,/t/dd00127",0,1,0,0,0,0,0,0
dSzZWgbJ378,30.0,40.0,"/m/0284vy3,/m/03kmc9,/m/04zmvq,/m/06hck5",0,0,0,0,0,0,1,0
2YQPwRLB1s0,30.0,40.0,"/m/01s0vc,/m/04rlf",0,0,0,0,0,0,0,0
r45OH5YP5Ts,30.0,40.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/m/0fx9l",0,0,0,0,0,0,0,1
ZGhAADnnkHk,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
W1bw-L-C3n8,130.0,140.0,"/m/04rlf,/m/09x0r,/m/0dl9sf8",0,0,0,0,0,0,0,0
geFD3u6Cwis,230.0,240.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
zbiJEml563w,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
BWUhxRliOHg,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
_loJG92_VBE,50.0,60.0,"/m/025td0t,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y,/m/0ggq0m",0,0,0,0,0,0,0,0
hR3hr7g-bDs,0.0,10.0,/m/014zdl,0,0,0,1,0,0,0,0
UkCEuwYUW8c,110.0,120.0,/m/02mfyn,0,0,0,0,0,0,0,1
HhUYxDk7_98,18.0,28.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk",0,0,0,0,0,0,0,0
S1Q2jwEX11U,260.0,270.0,/m/0g6b5,0,0,0,1,0,0,0,0
stnVta2ip9g,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
l7oD9WX-1CU,10.0,20.0,/m/0463cq4,0,0,1,0,0,0,0,0
EMbSpcMCnpU,40.0,50.0,"/m/02dgv,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
0xDlT_u31fg,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
R8XUrRCFkzs,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
SGFYFPs3Fic,550.0,560.0,"/m/04rlf,/m/09ct_",0,0,0,0,0,0,0,0
FgiGqzj8Hkk,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
zQPKy8HMbDc,60.0,70.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
Gsvye6sfO88,570.0,580.0,"/m/09x0r,/m/0fqfqc,/t/dd00125",0,0,0,0,0,0,0,0
MOr1AtMw1bw,40.0,50.0,"/m/03qc9zr,/m/09x0r,/m/0ytgt,/t/dd00125",1,0,0,0,0,0,0,0
opDCIytwapw,0.0,10.0,"/m/039jq,/m/07pc8lb",0,0,0,0,0,1,0,0
Jd9x5dQKzEM,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
ml07DEX7png,30.0,40.0,"/m/032s66,/m/04zjc,/m/0_1c",0,0,0,0,1,0,0,0
7g6aZTBe2xE,30.0,40.0,"/m/014zdl,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07pxg6y,/m/07yv9",0,0,0,1,0,0,0,0
tuvoP6QvMQ4,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
1ZaxqZMs21M,220.0,230.0,"/m/015lz1,/m/04rlf,/m/04szw,/m/06by7,/m/07s8j8t,/t/dd00126",0,0,0,0,0,0,0,0
4p8n4Zf-WMM,190.0,200.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
Iiu5mcAA8pU,360.0,370.0,"/m/01j3sz,/m/039jq,/m/04k94,/m/09x0r",0,0,0,0,0,1,0,0
K-zkbbliQcI,150.0,160.0,"/m/04rlf,/t/dd00035",0,0,0,0,0,0,0,0
RXSyVeHp2yA,0.0,10.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
74MFxrG2aSI,8.0,18.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
bDdf_ft5rb4,30.0,40.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk",0,0,0,0,0,0,0,0
TPYNIc_M1ng,30.0,40.0,"/m/03_d0,/m/04rlf",0,0,0,0,0,0,0,0
GOujNXEtDmg,30.0,40.0,"/m/04rlf,/m/06j6l,/m/0glt670",0,0,0,0,0,0,0,0
t9PEpPvVNzI,310.0,320.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
BK2laUCyaH0,30.0,40.0,"/m/025td0t,/m/04rlf,/m/0fd3y",0,0,0,0,0,0,0,0
